K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.61187 -2.88652 -2.64161 -2.94419 -2.92894 -2.23397 -2.07321 -2.301 -3.33363 -2.05676 -2.04102 -2.07112 -2.07707 -2.62597 -2.09273 -2.49426 -2.23625 -3.22275 -3.15814 -2.13129 -2.52713 -2.40887 -2.48778 -2.82997 -1.97874 -1.84713 -2.08536 -2.04236 -2.2141 -1.96667 -2.07685 -1.95523 2.8195 -1.77528 -1.83048 -1.93191 -2.04302 -2.05519 -2.27541 -1.87156 -2.11348 -2.0766 -2.29507 -2.2902 -2.19809 -2.19577 -2.12684 -2.24889 -0.975028 -0.722366 -2.07219 -0.790771 -1.90455 -0.854694 -1.66071 -1.46711 -1.41128 -2.1348 -1.80222 -1.76424 -1.92607 -1.76512 -1.94141 5.91843 -1.89075 -8.71299 0.546505 0.656243 0.724243 0.68037 0.720386 0.863529 0.980058 0.874974 0.361531 0.679081 0.963329 0.953078 0.578707 0.437805 0.965979 0.815882 0.583783 0.359238 0.574259 0.866434 0.815523 0.876834 0.849053 0.76991 1.0136 1.03012 1.01984 0.975141 0.972159 1.0857 1.0294 1.26567 -0.0211151 1.36838 1.08926 1.22155 1.07187 1.28978 0.937529 1.30463 1.03418 1.31572 0.827324 1.03076 0.974517 1.00878 1.01183 0.949308 3.3153 2.49092 2.20513 2.25008 3.70864 3.71955 1.25735 3.11659 3.92343 5.74546 -0.361624 -0.527331 -0.252521 -0.281843 -0.473292 3.15275 -0.463413 13.3225 12.5323 12.3882 12.0919 13.6449 -0.0152189 14.6372 -1.84353 0.417637 0 0 0 0 0 -1.24783 0.193996 -1.17407 0.0803795 0.734024 0.00138436 0.271221 -0.0671893 -0.235617 -1.13865 0.345638 0.0396359 -1.04401 -2.35552 2.04122e+06 4.12395e+06 2.57743e+06 10942
-3.57789 -2.8788 -2.65538 -2.93798 -2.94087 -2.24725 -2.06349 -2.29844 -3.35047 -2.04738 -2.0529 -2.08233 -2.06121 -2.59957 -2.07739 -2.49927 -2.25313 -3.1805 -3.18759 -2.13962 -2.53626 -2.40569 -2.48052 -2.83365 -1.98373 -1.85106 -2.05635 -2.03506 -2.18841 -1.99697 -2.06078 -1.95541 2.7085 -1.80686 -1.84827 -1.94996 -2.02124 -2.0886 -2.30949 -1.87703 -2.05178 -2.08512 -2.2927 -2.29325 -2.20888 -2.20657 -2.1123 -2.26258 -2.46871 -0.88728 -1.03136 -0.715602 -2.93943 -0.701199 -2.3791 -0.922193 -1.29247 -1.52946 -1.81415 -1.77229 -1.75295 -1.82154 -1.80533 6.34555 -1.79336 -8.72182 0.548762 0.644944 0.721417 0.674557 0.719877 0.878125 0.974747 0.8608 0.362858 0.676258 0.972629 0.9703 0.569942 0.437281 0.969642 0.821543 0.577789 0.367276 0.578877 0.870451 0.807111 0.870744 0.843817 0.765333 1.02861 1.03822 1.02203 0.974763 0.966978 1.08527 1.04171 1.24789 -0.0107796 1.38205 1.07975 1.2388 1.07204 1.28457 0.947584 1.30212 1.02705 1.32252 0.816252 1.03435 0.980826 0.997485 1.01477 0.95349 3.06467 1.29324 3.92177 2.73324 3.63139 5.81712 0.839916 4.23032 2.90887 3.81253 -0.385635 -0.234875 -0.227247 -0.288357 -0.470776 3.49737 -0.33852 13.5574 11.9216 12.0016 12.3295 13.6095 -0.0164579 14.9664 -1.8437 0.417804 0 0 0 0 0 -0.789771 1.36429 0.0032269 0.666199 0.0475762 0.00137908 -1.22891 -2.20724 0.318201 0.358761 0.574197 0.0398185 -1.04594 -3.89217 2.04298e+06 4.12857e+06 2.5804e+06 10950
-3.55819 -2.89817 -2.65226 -2.9325 -2.91738 -2.24329 -2.06575 -2.31375 -3.35131 -2.06472 -2.06606 -2.0672 -2.07147 -2.62391 -2.08002 -2.51559 -2.22759 -3.16705 -3.14521 -2.13498 -2.52251 -2.41037 -2.48832 -2.82386 -1.98906 -1.8692 -2.03306 -2.03807 -2.19771 -1.98848 -2.03762 -1.94438 3.83698 -1.77017 -1.80685 -1.97199 -2.01727 -2.05479 -2.32009 -1.89046 -2.07855 -2.08197 -2.28223 -2.26596 -2.20433 -2.16597 -2.1426 -2.28093 -1.83402 -1.44368 -0.90967 -0.49441 -1.74783 -1.0857 -2.09025 -1.20954 -1.33929 -2.52321 -1.87286 -1.95281 -1.94749 -1.88573 -1.98997 6.33041 -1.92932 -8.72886 0.558463 0.645551 0.736011 0.667885 0.715855 0.880076 0.98015 0.88806 0.357788 0.683315 0.985979 0.96082 0.58322 0.436657 0.976266 0.823223 0.564637 0.360593 0.564616 0.865117 0.811193 0.877383 0.845049 0.765072 1.03865 1.04402 1.01008 0.971655 0.967984 1.09029 1.0339 1.24838 0.00678661 1.36577 1.08426 1.24534 1.08453 1.28085 0.955161 1.30162 1.01964 1.3181 0.809343 1.02225 0.979139 0.993538 1.0162 0.95443 4.80659 1.83608 3.24463 2.5352 4.30813 5.69185 1.75211 5.40052 3.55096 4.19845 -0.38126 -0.499696 -0.247251 -0.168899 -0.410915 1.62052 -0.0812302 13.2724 12.4381 12.2087 12.356 13.4975 -0.0146659 14.8783 -1.84357 0.417323 0 0 0 0 0 -0.537537 -0.344121 0.615027 -1.59168 -1.33348 0.00260928 -1.66501 -2.03423 -0.904821 0.714654 0.860171 0.0394339 -1.047 -3.87961 2.04478e+06 4.13318e+06 2.58334e+06 10964
-3.63944 -2.89282 -2.66185 -2.93313 -2.92799 -2.23705 -2.06214 -2.28458 -3.30455 -2.05598 -2.05441 -2.07162 -2.10089 -2.61779 -2.07714 -2.51855 -2.23564 -3.18576 -3.16005 -2.13161 -2.533 -2.41414 -2.48808 -2.82586 -1.99383 -1.87934 -2.08098 -2.04275 -2.18611 -1.97244 -2.07558 -1.95787 2.74847 -1.76407 -1.80553 -1.95192 -2.00159 -2.06872 -2.33353 -1.91303 -2.10152 -2.11448 -2.25828 -2.27017 -2.19492 -2.18608 -2.10479 -2.26234 -1.51617 -0.886244 -1.01368 -1.83138 -1.15019 -0.336485 -1.38644 -0.501418 -1.25599 -0.92886 -1.98584 -2.04449 -1.93327 -1.9238 -1.95 6.20659 -1.9796 -8.72287 0.553806 0.641142 0.733784 0.669772 0.717513 0.872911 0.981458 0.882373 0.353555 0.68077 0.98393 0.961933 0.586107 0.434465 0.980284 0.824723 0.569058 0.369745 0.568199 0.864417 0.81378 0.882043 0.840302 0.763351 1.034 1.05751 1.02893 0.972283 0.975933 1.0805 1.03616 1.25251 -0.00116603 1.37448 1.08141 1.24667 1.07415 1.27418 0.953737 1.29676 1.0317 1.29801 0.814667 1.02096 0.970181 0.985938 1.00576 0.953973 3.71255 2.89433 1.16282 2.97517 2.58496 7.09012 1.66551 3.43502 3.29351 5.39857 -0.373999 -0.556968 -0.279542 -0.304774 -0.401492 2.73354 -0.306152 13.2455 12.5507 12.3472 12.1706 13.6996 -0.0141136 16.2825 -1.84345 0.417722 0 0 0 0 0 0.290515 1.47963 0.650817 -0.73997 -0.668494 0.00249437 -0.480482 -0.67565 0.565164 -0.223781 -0.320333 0.0372325 -1.04605 -0.817779 2.04653e+06 4.1378e+06 2.58631e+06 10972
-3.60358 -2.89274 -2.65376 -2.9204 -2.92588 -2.24942 -2.07258 -2.29393 -3.30264 -2.05827 -2.05878 -2.08581 -2.07985 -2.59939 -2.10547 -2.53808 -2.20004 -3.18282 -3.16362 -2.12989 -2.52888 -2.40626 -2.48733 -2.83454 -2.00304 -1.86644 -2.08269 -2.05864 -2.20442 -1.98387 -2.10912 -1.95947 3.1326 -1.78892 -1.80642 -1.97633 -2.02287 -2.07117 -2.33785 -1.89084 -2.11789 -2.06037 -2.28989 -2.27096 -2.2206 -2.15231 -2.09286 -2.24637 -1.91111 -0.562503 -1.47357 -3.03414 -1.7591 -1.20387 -0.702653 -0.934889 -0.983212 -2.0434 -1.94027 -1.93851 -1.94824 -1.93137 -1.95371 7.6893 -1.94963 -8.72643 0.541606 0.642251 0.7292 0.663098 0.716976 0.875088 0.982294 0.876369 0.364924 0.675997 0.968577 0.978386 0.580735 0.43327 0.982765 0.851314 0.565954 0.381684 0.567239 0.86843 0.809864 0.87213 0.848906 0.750412 1.03183 1.04581 1.03211 0.982194 0.9788 1.07742 1.04694 1.25573 -0.0177605 1.40113 1.08179 1.25799 1.07206 1.28102 0.970456 1.29193 1.02924 1.29366 0.820723 1.03158 0.966523 0.978971 0.999971 0.946722 5.21001 1.67081 2.22434 1.00717 4.33441 5.77987 -0.929894 4.79712 0.477334 4.21838 -0.400995 -0.346042 -0.264764 -0.222604 -0.389701 2.93936 -0.472546 13.4927 12.3561 12.1782 12.0874 13.6011 -0.0153109 15.7454 -1.84376 0.417616 0 0 0 0 0 -0.31679 -0.142732 0.226137 0.135904 0.153807 0.00259822 -0.390617 -0.921438 0.239256 0.407659 -0.129677 0.0388847 -1.04668 -2.37841 2.0483e+06 4.14241e+06 2.58926e+06 10984
-3.58546 -2.90187 -2.64673 -2.93918 -2.92423 -2.23956 -2.0701 -2.30006 -3.34966 -2.06007 -2.05612 -2.0743 -2.05294 -2.63435 -2.09097 -2.5239 -2.22824 -3.13862 -3.14975 -2.1317 -2.52408 -2.40918 -2.47889 -2.82267 -2.01268 -1.87268 -2.06737 -2.0367 -2.25917 -1.95163 -2.07245 -1.93745 1.46127 -1.78278 -1.82658 -1.94482 -1.97681 -2.05443 -2.31006 -1.87745 -2.10685 -2.08582 -2.33901 -2.27199 -2.20779 -2.15737 -2.08799 -2.23351 -1.60467 -2.40043 -0.656108 -0.780328 -1.80922 -1.73683 -0.644109 -1.46865 -1.67467 -0.990937 -1.86752 -1.93534 -1.93623 -1.85938 -1.92045 7.26721 -1.90984 -8.73193 0.536023 0.656799 0.728546 0.662995 0.713121 0.870122 0.98102 0.877789 0.358191 0.690279 0.975363 0.972392 0.580358 0.44736 0.987626 0.856611 0.577017 0.387449 0.568402 0.864988 0.806584 0.875031 0.848146 0.764654 1.03594 1.04633 1.02773 0.98723 0.995828 1.06659 1.03874 1.24384 -0.0223642 1.39089 1.09061 1.24431 1.06855 1.2754 0.953899 1.27183 1.05026 1.31221 0.828323 1.02982 0.97713 0.975844 0.98937 0.941954 3.7601 3.07323 2.8056 0.774567 2.42518 6.39537 0.302885 5.42456 2.35943 5.00457 -0.40214 -0.288192 -0.264312 -0.240639 -0.433048 3.14437 -0.31572 13.4446 12.4649 12.2866 12.1761 13.6841 -0.0161297 14.0789 -1.84377 0.417739 0 0 0 0 0 0.074108 0.16758 -1.25117 0.44843 -0.707153 0.00196137 -0.625535 0.289885 0.791716 1.72921 0.0880755 0.0394494 -1.04522 -2.1927 2.05008e+06 4.14703e+06 2.5922e+06 10992
-3.57097 -2.91499 -2.6675 -2.94642 -2.92958 -2.24276 -2.05609 -2.30057 -3.36323 -2.05543 -2.05119 -2.0826 -2.08884 -2.64061 -2.08755 -2.53066 -2.26263 -3.16305 -3.15673 -2.14499 -2.53256 -2.41391 -2.48359 -2.83982 -1.9815 -1.88044 -2.09046 -2.05418 -2.22616 -1.95987 -2.11996 -1.93003 1.57357 -1.78827 -1.86327 -1.93555 -2.01196 -2.02835 -2.30164 -1.88364 -2.09639 -2.07299 -2.32089 -2.27898 -2.20059 -2.15767 -2.06942 -2.24368 -2.27277 -2.14984 -0.826334 -2.16329 -1.26937 -1.26872 -0.661741 -1.01756 -0.954592 -1.07706 -1.931 -1.93806 -1.9228 -1.9712 -1.95903 7.4153 -1.93951 -8.72421 0.537603 0.658336 0.737269 0.679212 0.713089 0.880598 0.973167 0.877207 0.355025 0.675758 0.983174 0.973236 0.584368 0.445678 0.973185 0.860136 0.580777 0.380857 0.574026 0.877946 0.808577 0.886742 0.844966 0.758217 1.02913 1.05079 1.03706 0.986244 0.995195 1.05885 1.05255 1.26583 -0.0168081 1.38349 1.0893 1.23378 1.0676 1.26037 0.967028 1.27122 1.03964 1.31249 0.822107 1.03715 0.973729 0.977224 0.99543 0.93305 2.59448 2.34467 2.35609 1.04599 4.41395 7.28852 1.78317 3.96632 0.965192 5.21664 -0.373737 -0.680584 -0.423418 -0.560793 -0.194483 2.17887 -0.662571 13.2482 12.1172 12.3939 12.3974 13.5572 -0.0168229 15.4126 -1.84419 0.417421 0 0 0 0 1 1.54235 -0.452026 0.703503 0.14492 -1.25276 0.00124113 -0.0283835 -2.28322 -1.9134 -0.825056 -0.235402 0.0405828 -1.04632 -2.37804 2.05186e+06 4.15162e+06 2.59511e+06 11000
-3.59772 -2.92347 -2.67104 -2.92407 -2.93324 -2.23713 -2.07244 -2.2994 -3.34828 -2.05843 -2.0504 -2.07424 -2.09046 -2.61989 -2.08201 -2.5282 -2.24283 -3.20492 -3.1441 -2.13338 -2.53125 -2.41514 -2.49453 -2.83736 -1.99756 -1.84602 -2.08221 -2.05641 -2.24537 -1.93638 -2.06277 -1.93761 0.558073 -1.79026 -1.82941 -1.96196 -1.95855 -2.07749 -2.33084 -1.89005 -2.10796 -2.0807 -2.31807 -2.28989 -2.21104 -2.14455 -2.09413 -2.22971 -2.73085 -1.06231 -0.876639 -3.36112 -2.05433 -1.3555 -0.643734 -1.38598 -1.49455 -1.87727 -1.86614 -1.89969 -1.87774 -1.87984 -1.87885 7.77683 -1.86873 -8.73256 0.535904 0.65868 0.737194 0.672678 0.715732 0.875661 0.97258 0.867459 0.353448 0.668582 0.964342 0.969934 0.58818 0.445605 0.977473 0.854645 0.584639 0.380859 0.574365 0.869215 0.802117 0.884714 0.852911 0.759177 1.03125 1.0442 1.03872 0.982528 0.997707 1.06181 1.04942 1.25371 -0.0200044 1.38204 1.07748 1.23144 1.06744 1.28352 0.969181 1.27775 1.05698 1.30616 0.829296 1.04243 0.980558 0.969352 1.00021 0.929708 3.71394 2.55685 1.83185 3.66758 4.681 5.30316 1.40623 3.75317 2.78231 4.447 -0.343078 -0.334373 -0.242741 -0.277217 -0.165834 3.07331 -0.136865 13.2242 12.2441 12.336 12.4085 13.509 -0.0169968 14.1286 -1.84408 0.417462 0 0 0 0 1 0.537019 0.750328 -1.50239 -0.0125814 -2.08225 0.00109497 -0.397756 -0.324095 0.211484 -1.57967 -0.366325 0.0408445 -1.04591 -3.5377 2.05368e+06 4.15622e+06 2.59796e+06 11010
-3.5789 -2.9005 -2.65028 -2.94101 -2.93963 -2.24369 -2.06504 -2.29141 -3.34051 -2.04727 -2.05825 -2.07865 -2.07758 -2.62966 -2.09211 -2.52045 -2.26152 -3.17854 -3.1552 -2.14275 -2.52228 -2.40782 -2.49354 -2.82666 -1.95456 -1.87913 -2.06243 -2.04818 -2.27296 -1.96599 -2.12303 -1.9608 0.56341 -1.78424 -1.82558 -1.94949 -1.99757 -2.08414 -2.25165 -1.89062 -2.11855 -2.08844 -2.25138 -2.29345 -2.20314 -2.171 -2.07881 -2.26806 -2.50589 -1.68732 -1.11256 -1.33168 -3.29503 -1.18646 -1.01723 -2.11335 -1.51454 -2.14714 -1.92248 -1.95838 -1.95533 -1.97528 -1.92686 7.12133 -1.94931 -8.7401 0.532273 0.6478 0.728734 0.67293 0.712486 0.884115 0.977224 0.864781 0.360336 0.667421 0.963379 0.967044 0.589826 0.451306 0.979285 0.860077 0.601766 0.3728 0.565786 0.868039 0.802378 0.873192 0.855431 0.758432 1.02475 1.05676 1.03536 1.00111 0.999383 1.06959 1.05053 1.25756 -0.0315814 1.37485 1.07756 1.22254 1.05256 1.27745 0.951136 1.29409 1.05459 1.30531 0.82182 1.0316 0.988305 0.968526 0.988618 0.948502 3.84404 2.16634 3.35484 1.71987 2.09107 5.7144 0.984009 4.17954 3.16878 4.12524 -0.362784 -0.503253 -0.244031 -0.222558 -0.527036 2.10455 -0.48332 13.1079 12.3544 12.1681 12.2572 13.4251 -0.0159633 16.0198 -1.84412 0.417686 0 0 0 0 0 -0.322379 0.73371 -1.29756 -1.11443 2.10535 0.00076838 1.06993 0.122901 -2.00351 2.26284 0.495931 0.0412431 -1.04701 -2.79428 2.05548e+06 4.16082e+06 2.60086e+06 11023
-3.55019 -2.89861 -2.63976 -2.94154 -2.92509 -2.24617 -2.06183 -2.30279 -3.3344 -2.06517 -2.05675 -2.07505 -2.08786 -2.63398 -2.08324 -2.5117 -2.24787 -3.17431 -3.15313 -2.13251 -2.52498 -2.40769 -2.48561 -2.82914 -1.96997 -1.90014 -2.07365 -2.03635 -2.21784 -1.97214 -2.10447 -1.97235 0.292325 -1.77247 -1.81637 -1.95152 -1.98961 -2.08334 -2.33 -1.88754 -2.03146 -2.03662 -2.31497 -2.28936 -2.19534 -2.12396 -2.08505 -2.2601 -1.76463 -1.90326 -1.95515 -1.37404 -1.92657 -1.62996 -0.921929 -1.33898 -1.21006 -1.3554 -1.92096 -1.92221 -1.93683 -1.93211 -1.93517 7.81538 -1.93065 -8.75202 0.528024 0.652584 0.740707 0.676794 0.710665 0.884674 0.98007 0.873223 0.374495 0.671899 0.980153 0.963884 0.579605 0.451909 0.975137 0.864127 0.590024 0.375562 0.576246 0.870071 0.801666 0.876287 0.861981 0.759994 1.02696 1.06203 1.03256 0.996137 1.00338 1.07997 1.0565 1.24549 -0.0339478 1.39632 1.07389 1.22749 1.06589 1.27534 0.950866 1.29707 1.0461 1.30393 0.824807 1.04112 0.98547 0.965707 0.984486 0.936199 3.48401 2.94772 2.92746 2.09166 3.32379 5.92592 -0.634865 4.71296 1.44022 5.17821 -0.391443 -0.392173 -0.243785 -0.153431 -0.479563 2.74243 -0.163037 13.3623 11.9688 12.3264 12.1072 13.3822 -0.015979 14.9785 -1.84411 0.41801 0 0 0 0 0 -0.331807 0.784561 0.928325 -1.20434 0.575918 0.000497451 -0.269345 -0.58736 -1.42378 -0.369389 -0.437424 0.0423398 -1.04703 -2.34543 2.0573e+06 4.16541e+06 2.60379e+06 11035
-3.58743 -2.90148 -2.65036 -2.92404 -2.92284 -2.24342 -2.07147 -2.31734 -3.43896 -2.05177 -2.05325 -2.07755 -2.07866 -2.62947 -2.08408 -2.5257 -2.25187 -3.20919 -3.17636 -2.13449 -2.50988 -2.39779 -2.48472 -2.84255 -1.98282 -1.86355 -2.08055 -2.08364 -2.22683 -1.96312 -2.0661 -1.94606 -1.39985 -1.77979 -1.82724 -1.95481 -2.01137 -2.06611 -2.2989 -1.89719 -2.06965 -2.05345 -2.36343 -2.3012 -2.22536 -2.15397 -2.07218 -2.24066 -1.90916 -1.04106 -2.27505 -1.55527 -2.1933 -1.81894 -1.153 -1.59791 -1.27019 -2.0505 -1.96427 -1.94663 -1.90012 -1.94671 -1.95768 6.4148 -1.94476 -8.7548 0.519383 0.648706 0.737407 0.676721 0.700646 0.873286 0.972005 0.877947 0.378462 0.674671 0.982 0.957894 0.578321 0.456405 0.984729 0.868818 0.579229 0.374264 0.577259 0.866048 0.792045 0.869074 0.8584 0.766506 1.02761 1.05913 1.03053 0.995156 0.985306 1.0781 1.0416 1.24723 -0.0280836 1.39229 1.08391 1.23379 1.0755 1.27181 0.969788 1.29321 1.02482 1.32043 0.834601 1.03377 0.986334 0.969113 0.984645 0.944555 3.76447 2.40609 2.77689 0.254758 3.49044 6.60713 0.829374 2.94639 1.71734 4.62637 -0.390188 -0.192722 -0.245589 -0.350826 -0.364171 2.36573 -0.313706 13.2985 12.4524 12.4074 12.0863 13.5253 -0.0152293 14.6485 -1.84395 0.418127 0 0 0 0 0 0.189289 -0.093671 1.0743 -0.479292 -0.516412 -0.000152179 1.36618 0.497851 0.238491 0.201999 -0.0198847 0.0406923 -1.04587 -4.46512 2.05906e+06 4.17e+06 2.60675e+06 11051
-3.55871 -2.90985 -2.6656 -2.93834 -2.93425 -2.24646 -2.06213 -2.2998 -3.3694 -2.05993 -2.05692 -2.07601 -2.0677 -2.61524 -2.08385 -2.51183 -2.23823 -3.17827 -3.15402 -2.13659 -2.52255 -2.40887 -2.47738 -2.83747 -1.99312 -1.90209 -2.08694 -2.04424 -2.21808 -1.98772 -2.12582 -1.96112 -0.829932 -1.79545 -1.82107 -1.93156 -1.99913 -2.02498 -2.26712 -1.88502 -2.08219 -2.06088 -2.31182 -2.28885 -2.25569 -2.14945 -2.09071 -2.23656 -1.95921 -3.84785 -1.34651 -1.2813 -1.47481 -1.43657 -1.64279 -1.28974 -0.737413 -2.06584 -1.98156 -1.98912 -1.93285 -1.9492 -2.01697 7.02504 -1.9909 -8.72892 0.529589 0.653325 0.725317 0.65828 0.713689 0.87316 0.970092 0.887881 0.396742 0.671884 0.984046 0.959157 0.576026 0.455112 0.976944 0.860277 0.577585 0.365786 0.567002 0.870584 0.800852 0.88065 0.85267 0.759572 1.04189 1.0438 1.03766 0.987825 0.98872 1.08136 1.04424 1.25229 -0.0174068 1.39842 1.08505 1.23528 1.07702 1.26263 0.958981 1.30197 1.03186 1.30705 0.832897 1.01736 0.985327 0.964616 0.996175 0.950237 4.77071 1.34011 2.88897 3.47861 3.24062 6.56869 -1.08388 4.35367 4.37045 4.53121 -0.423138 -0.270178 -0.333138 -0.290646 -0.466764 3.49587 -0.339239 13.1252 12.1379 12.1869 12.4886 13.5528 -0.0139576 15.1257 -1.84426 0.418406 0 0 0 0 0 1.46471 -0.76713 -0.0424487 -1.01004 -1.25687 0.000355501 -0.226185 1.05824 -1.30173 0.49026 1.21074 0.0420557 -1.04501 -3.91358 2.06081e+06 4.17459e+06 2.60974e+06 11056
-3.566 -2.9028 -2.6574 -2.93564 -2.92214 -2.24822 -2.07126 -2.29408 -3.46434 -2.05812 -2.04997 -2.09364 -2.047 -2.61123 -2.07625 -2.5121 -2.24709 -3.16884 -3.15938 -2.1367 -2.52728 -2.39962 -2.4817 -2.84813 -1.99916 -1.84991 -2.06552 -2.05145 -2.2175 -2.01361 -2.08255 -1.95637 -1.74238 -1.79227 -1.82262 -1.9522 -2.0011 -2.04748 -2.27815 -1.90243 -2.11497 -2.06712 -2.26931 -2.27902 -2.22526 -2.13737 -2.09857 -2.25113 -2.38516 -1.94239 -1.52169 -2.28909 -1.29826 -1.73096 -0.400825 -1.81645 -1.23057 -0.630848 -1.94687 -1.96125 -1.95386 -1.92082 -1.92396 7.63473 -1.92786 -8.72667 0.53225 0.64999 0.724639 0.668455 0.704687 0.884818 0.976877 0.882757 0.389811 0.670856 0.983712 0.959336 0.562686 0.449675 0.976613 0.856841 0.57216 0.351385 0.571185 0.86807 0.803843 0.874456 0.845766 0.778247 1.04112 1.0403 1.03039 0.979062 0.986988 1.09255 1.0374 1.25282 -0.01674 1.3962 1.09106 1.25515 1.07324 1.27839 0.951123 1.29368 1.03918 1.30443 0.832488 1.02289 0.978445 0.958371 1.00133 0.953329 3.45484 3.67752 2.65235 3.03852 4.18539 5.76143 1.79018 3.86237 2.82637 5.71934 -0.404113 -0.276964 -0.217729 -0.31483 -0.430998 2.88821 -0.209586 13.1299 12.2442 12.2611 12.1795 13.4824 -0.0125369 15.158 -1.84444 0.418431 0 0 0 0 0 0.0295765 0.681343 -1.77657 0.823608 0.967428 -0.00101166 1.46865 -1.66383 -0.770332 0.353723 0.642475 0.0432635 -1.04389 -1.7268 2.06255e+06 4.17919e+06 2.61269e+06 11062
-3.54553 -2.88926 -2.65042 -2.92279 -2.94062 -2.24052 -2.06295 -2.29716 -3.32246 -2.05205 -2.06301 -2.06869 -2.03844 -2.60304 -2.06599 -2.52505 -2.20746 -3.11821 -3.14908 -2.12698 -2.52917 -2.40313 -2.4785 -2.82585 -1.9951 -1.85341 -2.08774 -2.07054 -2.21494 -1.96803 -2.08792 -1.96634 -1.72614 -1.77947 -1.82423 -1.95136 -2.02444 -2.04932 -2.27549 -1.88148 -2.0791 -2.0951 -2.30353 -2.26158 -2.25793 -2.14646 -2.10736 -2.26572 -2.72761 -1.21228 -1.47236 -1.09718 -2.2406 -1.49787 -1.15279 -1.22546 -1.62566 -1.16351 -1.93466 -1.8248 -1.97899 -1.82263 -1.94516 6.48101 -1.88548 -8.72424 0.521977 0.642252 0.731063 0.671474 0.716441 0.885209 0.97504 0.885163 0.380451 0.666576 0.98266 0.958238 0.560757 0.452312 0.979267 0.85607 0.574775 0.342904 0.568744 0.856436 0.79386 0.881395 0.840746 0.768493 1.03719 1.03363 1.02939 0.988105 0.980531 1.08001 1.04112 1.26347 -0.000753912 1.38077 1.09422 1.25724 1.0732 1.28127 0.950348 1.29085 1.03891 1.30342 0.832935 1.03383 0.998259 0.965774 0.993814 0.969009 3.27524 2.26132 1.5406 3.59469 2.82886 5.74743 0.622715 4.07805 4.05529 5.6456 -0.372448 -0.485212 -0.214801 -0.228348 -0.436178 2.88025 -0.31684 13.4616 12.5424 12.174 12.4544 13.5023 -0.0107509 14.9983 -1.8446 0.418125 0 0 0 0 0 -1.02704 0.0524007 -0.356598 1.35881 0.0323193 -0.000600136 0.874666 0.140795 0.463345 -0.32971 0.15713 0.0447068 -1.04348 -2.03902 2.06436e+06 4.18381e+06 2.61561e+06 11070
