K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.91246 -3.16152 -2.82864 -3.08007 -3.01347 -2.2712 -2.07234 -2.39068 -3.61976 -2.33849 -2.01688 -2.08709 -2.25706 -2.95494 -2.137 -2.6342 -2.46691 -3.60266 -3.39686 -2.19506 -2.69785 -2.50576 -2.58551 -2.9469 -2.0083 -1.8132 -2.02781 -1.95966 -2.20481 -1.84028 -1.7055 -1.6541 -3.26678 -1.63494 -1.72077 -1.8398 -2.016 -1.69922 -2.18534 -1.62477 -2.02294 -1.99232 -2.43878 -2.29538 -2.27777 -2.24144 -2.14316 -2.30903 -2.1731 -1.19289 -1.14131 -1.24036 -1.35131 0.0263787 -0.338321 -0.368035 -0.719385 -0.939031 -2.3 -2.3 -2.3 -2.3 -2.3 8.95355 -2.29887 -8.69342 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 0.995484 0.997012 1.00494 1.03011 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.9639 17.9947 18.6467 15.5712 21.9571 28.4583 20.9168 15.7732 10.0463 28.7964 0 -0.0830323 -0.0483399 0 0 3.52562 -0.12965 9.50332 7.23912 8.13405 8.73258 9.63583 0.00014269 9.34489 -2.47745 -0.0270047 0 0 0 1 0 -0.478446 0.976852 0.301773 -0.787036 1.14052 0.00245093 1.05932 0.785079 1.47115 0.0447808 -0.302293 0.0032267 0.00393086 -2.41716 67067 2234 48639 1645
-3.833 -3.16152 -2.77184 -3.08007 -3.01347 -2.29117 -2.09475 -2.39068 -3.60899 -2.35316 -2.01688 -2.0562 -2.25706 -3.00509 -2.16111 -2.56791 -2.54492 -3.69016 -3.55151 -2.24857 -2.59941 -2.50576 -2.62678 -2.9469 -2.0083 -1.8132 -1.97533 -2.08107 -2.20481 -1.84735 -1.7055 -1.6541 -3.3239 -1.63494 -1.72077 -1.82308 -1.96898 -1.8085 -2.15508 -1.63408 -2.01495 -2.00558 -2.41338 -2.29538 -2.22537 -2.24144 -2.10757 -2.24993 -1.72526 -1.38762 -0.904161 -1.12918 -1.54248 0.0263787 -0.319368 0.205902 -0.736942 -0.879456 -2.3 -2.3 -2.3 -2.3 -2.3 9.08327 -2.30078 -8.69059 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952644 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 0.997996 1.00986 1.00494 1.0311 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.9639 17.9947 18.8427 15.7015 21.8854 28.1481 20.9168 15.815 10.469 28.7964 0 -0.0830323 -0.0483399 0 0 3.51258 -0.079725 9.50332 7.23912 8.13405 8.57755 9.63583 1.24515e-05 9.77262 -2.57458 -0.0270047 0 0 0 1 0 -0.478446 0.853053 0.156057 -0.807816 1.14052 0.00236148 1.17235 0.785079 1.79217 0.0447808 -0.0640873 0.00303071 0.00389066 -3.09886 67106 2237 48661 1646
-3.95551 -3.19212 -2.77814 -3.08007 -3.01347 -2.29117 -2.15099 -2.45992 -3.70556 -2.37251 -2.06162 -2.0562 -2.27958 -3.00509 -2.12085 -2.56791 -2.69609 -3.66969 -3.55151 -2.24857 -2.59941 -2.50576 -2.62678 -2.9469 -2.0083 -1.77206 -1.97533 -2.01431 -2.20481 -1.85935 -1.80753 -1.6364 -3.34547 -1.5031 -1.72077 -1.82308 -1.96898 -1.82307 -2.13538 -1.76367 -1.98603 -1.97722 -2.48188 -2.29538 -2.29169 -2.24144 -2.12098 -2.33381 -1.61442 -1.38762 -0.904161 -1.34325 -1.9294 0.153844 0.264352 0.188194 -0.736942 -0.796642 -2.3 -2.3 -2.3 -2.3 -2.3 9.00056 -2.30414 -8.67738 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 1.00823 1.00986 1.00547 1.0311 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.9621 17.9947 19.6027 15.7112 21.8854 28.3941 20.5503 15.815 10.469 28.7964 0 -0.0830323 -0.0483399 0 0 3.34398 -0.0100399 9.50332 7.23912 7.84239 8.67918 9.68093 9.84266e-05 9.86831 -2.63178 -0.0270047 0 0 0 1 0 -0.445639 0.949518 -0.404057 -0.807816 1.79383 0.0024441 1.17235 0.749422 1.67156 0.0447808 0.19389 0.00314135 0.00417014 -3.09886 67141 2240 48683 1647
-3.99112 -3.19212 -2.77814 -3.09717 -3.11473 -2.29117 -2.18653 -2.36908 -3.65465 -2.19877 -2.06162 -2.0562 -2.27958 -2.89997 -2.17887 -2.56791 -2.69443 -3.49178 -3.43333 -2.24857 -2.63628 -2.44267 -2.62678 -2.91624 -2.01816 -1.77206 -1.92827 -2.01431 -2.22026 -1.85935 -1.80753 -1.71285 -3.29145 -1.5031 -1.575 -1.82263 -1.96399 -1.8349 -2.13538 -1.79071 -1.91284 -1.86963 -2.57926 -2.19269 -2.29169 -2.23572 -2.12098 -2.38356 -1.74049 -1.2018 -0.804384 -1.34775 -2.24193 0.103962 0.264352 -0.0634191 -0.655697 -0.996619 -2.3 -2.3 -2.3 -2.3 -2.3 9.01183 -2.29728 -8.66404 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 1.01745 1.00986 1.00547 1.03367 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.5976 17.9288 20.0331 15.7112 21.8854 28.1792 20.5503 15.815 10.469 28.7964 0 -0.0830323 -0.0483399 0 0 3.51894 0.055885 9.50332 7.49091 7.80322 8.38743 9.68093 8.02441e-05 10.5192 -2.58021 -0.0270047 0 0 0 1 0 -0.445639 0.795254 0.6926 -1.11221 1.96901 0.00227772 1.25608 0.749422 1.44283 0.0447808 0.247049 0.00320339 0.00427093 -1.50556 67180 2242 48706 1648
-3.99112 -3.11432 -2.88582 -3.17091 -3.15919 -2.29117 -2.13567 -2.30495 -3.64696 -2.13949 -2.07874 -2.07439 -2.29401 -2.89997 -2.17244 -2.59741 -2.57002 -3.47103 -3.39671 -2.24857 -2.63628 -2.44267 -2.62678 -2.91624 -2.01816 -1.77206 -1.92827 -2.01431 -2.22026 -1.85935 -1.88304 -1.86121 -3.3929 -1.50768 -1.68859 -1.71799 -1.97707 -1.94367 -2.29783 -1.6188 -1.91284 -1.8562 -2.62431 -2.21666 -2.29169 -2.21827 -2.12176 -2.38356 -1.74049 -1.32595 -0.989089 -1.34775 -2.07907 0.103962 -0.156714 -0.220449 -0.240072 -0.779946 -2.3 -2.3 -2.3 -2.3 -2.3 9.12215 -2.29368 -8.66857 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 1.01745 1.01845 1.00636 1.03367 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.7986 17.6926 19.9984 15.7112 21.8854 28.52 20.5334 15.815 10.6531 28.7964 0 -0.0830323 -0.0483399 0 0 3.65433 -0.0339043 9.46324 7.53189 7.80322 8.58952 9.58421 0.000239899 8.77999 -2.57518 -0.0270047 0 0 0 1 0 -0.269101 0.697466 0.286516 -1.18913 1.75592 0.00244401 1.52235 0.749422 1.4457 0.0447808 -0.0727032 0.0031364 0.00438349 -1.50556 67218 2244 48731 1649
-4.05492 -3.04626 -2.8429 -3.17091 -3.01484 -2.29117 -2.13567 -2.24936 -3.72367 -2.25926 -2.00725 -2.029 -2.28927 -3.03192 -2.14046 -2.59741 -2.51815 -3.51011 -3.39671 -2.24857 -2.63628 -2.45374 -2.62678 -2.92395 -1.90413 -1.77206 -1.92827 -1.98409 -2.34845 -1.85935 -1.89006 -1.74994 -3.55269 -1.50768 -1.68859 -1.75213 -1.93137 -2.08489 -2.39339 -1.6188 -1.95691 -1.88129 -2.62431 -2.18819 -2.20751 -2.21827 -2.12176 -2.40307 -1.83837 -1.8693 -1.23675 -1.50737 -2.47108 0.0346138 -0.20981 0.142383 -0.451922 -0.86668 -2.3 -2.3 -2.3 -2.3 -2.3 9.20491 -2.2956 -8.65907 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952911 0.952808 0.95286 0.999511 1.00024 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 1.01745 1.01924 1.00519 1.03644 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.7986 17.8153 19.9984 15.5691 21.8712 28.4011 21.0899 15.815 10.5023 29.5447 0 -0.0830323 -0.0483399 0 0 3.76849 -0.0733661 9.46324 7.54779 7.82864 8.58952 9.80888 3.36294e-05 9.43287 -2.43888 -0.0270047 0 0 0 1 0 0.513633 0.319858 0.363385 -1.18913 1.81407 0.00241222 1.80788 0.974471 1.28604 0.0447808 -0.0988083 0.00315078 0.00428276 -2.30679 67257 2247 48759 1650
-4.10691 -3.07909 -2.88019 -3.17091 -3.06543 -2.29117 -2.11528 -2.24936 -3.50881 -2.25926 -2.11268 -2.13839 -2.28927 -3.12921 -2.14046 -2.59741 -2.59368 -3.5864 -3.39671 -2.2068 -2.58677 -2.45374 -2.62678 -2.92395 -1.89852 -1.76937 -1.99848 -1.99322 -2.40432 -1.85935 -1.87495 -1.74994 -3.74934 -1.49964 -1.68859 -1.75213 -1.94026 -2.08489 -2.40387 -1.66589 -2.00468 -1.88129 -2.57701 -2.18819 -2.20751 -2.16015 -2.01231 -2.40401 -1.83837 -1.40902 -1.23675 -1.41116 -1.94577 0.00275321 0.345598 -0.0729661 0.0147964 -0.7937 -2.3 -2.3 -2.3 -2.3 -2.3 9.31538 -2.30233 -8.65285 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952911 0.952808 0.95286 0.999511 0.999887 1.00016 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 1.01769 1.01924 1.0053 1.03225 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.7986 17.8153 19.9984 15.5648 21.8712 28.444 21.2404 15.8956 10.9157 29.5447 0 -0.0830323 -0.0483399 0 0 3.71379 -0.178213 9.4638 7.54926 7.74949 8.58952 9.80888 -1.00594e-05 9.2117 -2.46062 -0.0270047 0 0 0 1 0 0.683107 0.319858 0.766114 -0.960734 1.67293 0.00238303 1.97384 0.607519 1.12717 0.0447808 -0.199935 0.00315516 0.00446644 -2.36954 67294 2251 48783 1651
-4.12365 -3.07909 -2.88019 -3.17091 -3.06543 -2.29117 -2.1535 -2.24936 -3.48307 -2.25926 -2.03686 -2.07736 -2.22628 -3.0876 -2.12393 -2.59741 -2.5662 -3.64425 -3.39671 -2.2068 -2.62911 -2.45374 -2.53244 -2.92395 -1.89852 -1.76594 -2.02423 -2.11978 -2.40432 -1.85935 -2.05048 -1.74877 -3.64915 -1.48514 -1.55703 -1.71795 -1.92405 -2.04282 -2.43426 -1.72675 -2.0056 -1.88129 -2.57254 -2.18819 -2.21888 -2.19814 -2.11232 -2.34577 -1.83235 -1.67491 -1.15641 -1.67143 -1.94577 -0.156674 0.294307 0.235791 0.0147964 -0.690774 -2.3 -2.3 -2.3 -2.3 -2.3 9.31392 -2.30157 -8.65684 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952911 0.952808 0.95286 0.999511 0.999887 0.999848 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.927398 0.9277 0.927246 0.927015 1.01769 1.01889 1.01877 1.03225 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.7986 17.9593 19.9984 16.118 21.4868 28.2044 20.7391 15.422 11.0096 28.9921 0 -0.0830323 -0.0483399 0 0 3.71379 -0.00818105 9.86967 7.86931 8.04716 8.58952 9.81128 -9.19444e-05 9.999 -2.30048 -0.0270047 0 0 0 1 0 1.14814 0.256002 0.583697 -1.22124 1.61896 0.00242423 1.97384 0.979042 0.83763 0.0447808 -0.232724 0.00302095 0.00448556 -2.44361 67332 2254 48811 1652
-4.06739 -3.06111 -2.88019 -3.17091 -3.06543 -2.26822 -2.1535 -2.24936 -3.56863 -2.25926 -2.13983 -2.17183 -2.26782 -3.02389 -2.16253 -2.46649 -2.63082 -3.67752 -3.28423 -2.2068 -2.62911 -2.45374 -2.53244 -2.92556 -1.89852 -1.76594 -1.97164 -2.11978 -2.40815 -1.85935 -2.15841 -1.79618 -3.63516 -1.52202 -1.66771 -1.62134 -1.72857 -1.89676 -2.3753 -1.72675 -2.07263 -1.87965 -2.57254 -2.14653 -2.16602 -2.14255 -2.11232 -2.32855 -1.83235 -1.86016 -1.26305 -1.67143 -1.83461 -0.307746 0.245868 -0.0542018 0.0147964 -0.699012 -2.3 -2.3 -2.3 -2.3 -2.3 9.19028 -2.30467 -8.67329 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952911 0.952808 0.95286 0.999511 0.999887 0.999848 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.926555 0.9277 0.927246 0.927015 1.01769 1.01889 1.01877 1.02857 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.856 17.9868 19.9984 15.6049 20.3682 28.3332 20.9472 15.3475 11.3224 28.9921 0 -0.0830323 -0.0483399 0 0 3.79861 0.134663 9.86967 7.60689 8.04716 8.58952 9.81128 -0.000262812 10.6511 -2.25266 -0.0270047 0 0 0 1 0 1.11771 0.212608 0.583697 -0.584302 1.99193 0.00239194 1.97384 0.936555 0.897284 0.0447808 -0.230947 0.00312182 0.00450789 -2.44361 67370 2256 48834 1653
-3.88614 -3.06111 -2.88019 -3.17091 -3.01545 -2.26822 -2.16803 -2.3242 -3.63437 -2.07873 -2.13983 -2.01277 -2.33938 -2.96835 -2.16253 -2.46649 -2.63082 -3.70857 -3.42318 -2.2068 -2.62911 -2.47698 -2.53244 -2.96565 -1.94381 -1.7976 -1.97164 -2.14894 -2.3498 -1.85935 -2.15841 -1.84991 -3.73224 -1.52202 -1.66771 -1.62134 -1.85783 -1.89676 -2.39663 -1.81776 -1.99455 -2.02853 -2.57254 -2.19582 -2.20972 -2.13573 -2.11232 -2.28444 -2.12121 -1.91278 -1.21174 -1.38198 -1.87528 0.129103 0.27246 0.269275 -0.219667 -1.13104 -2.3 -2.3 -2.3 -2.3 -2.3 9.14233 -2.29872 -8.67329 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952901 0.952808 0.95286 0.999511 0.999887 0.999848 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.926555 0.9277 0.927246 0.927015 1.01769 1.01882 1.01877 1.00991 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.5645 17.8082 19.9984 15.6146 20.448 28.8146 21.1713 15.2694 11.6095 28.9921 0 -0.0830323 -0.0483399 0 0 3.80399 -0.0463335 9.73074 7.60689 8.04716 8.59232 9.81128 -0.000514568 9.41322 -2.23464 -0.0270047 0 0 0 1 0 0.460504 0.499333 0.145553 -0.340438 1.74659 0.00236561 1.97384 0.828474 1.00413 0.0447808 -0.594105 0.00317231 0.00444596 -3.48735 67406 2259 48862 1653
-3.84373 -3.03965 -2.88019 -3.09059 -3.01545 -2.26822 -2.15171 -2.38014 -3.60582 -2.29725 -2.13983 -1.99322 -2.49852 -3.07587 -2.16253 -2.46649 -2.57244 -3.6664 -3.42318 -2.21869 -2.62911 -2.47698 -2.49794 -2.96565 -1.94381 -1.77343 -1.97164 -2.14894 -2.29563 -1.85935 -2.16678 -1.85911 -3.68586 -1.53173 -1.72823 -1.62134 -1.97176 -1.82794 -2.36374 -1.81776 -1.90772 -2.02853 -2.57254 -2.25575 -2.20972 -2.18619 -2.0494 -2.33354 -2.31332 -1.91278 -1.07379 -1.38198 -1.96056 -0.0794705 0.27246 0.415542 -0.198085 -1.13104 -2.3 -2.3 -2.3 -2.3 -2.3 9.17241 -2.30299 -8.6614 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952901 0.952808 0.95286 0.999511 0.999887 0.999848 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.926555 0.9277 0.927246 0.927015 1.01769 1.01882 1.02124 1.00991 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.7203 18.2384 19.9984 15.5886 20.51 28.3552 21.3578 15.625 11.8499 28.9921 0 -0.0830323 -0.0483399 0 0 3.96057 0.0227346 9.73074 7.60689 8.04716 8.53873 9.80414 -0.000470394 10.4282 -2.30061 -0.0270047 0 0 0 1 0 0.0104782 0.0995312 -0.0824646 -0.0452877 1.77226 0.00228619 1.8901 0.933587 1.05416 0.0447808 -0.755797 0.00327674 0.00437484 -3.48735 67442 2260 48887 1654
-3.84373 -3.03965 -2.76427 -3.09059 -3.12764 -2.26822 -2.21966 -2.38014 -3.62159 -2.29725 -2.04063 -1.99322 -2.51923 -2.98843 -2.16253 -2.55602 -2.52165 -3.47943 -3.42318 -2.21869 -2.62911 -2.47698 -2.49794 -2.9625 -1.90072 -1.75752 -1.93863 -2.14894 -2.27253 -1.953 -2.3074 -1.93143 -3.65613 -1.51662 -1.7362 -1.62134 -1.97176 -1.78821 -2.36374 -1.68549 -1.95894 -1.9249 -2.57254 -2.23624 -2.20972 -2.18619 -2.02919 -2.33354 -2.05622 -1.98766 -1.3666 -1.47527 -1.55599 0.0428151 -0.115883 0.0107653 -0.483351 -0.674134 -2.3 -2.3 -2.3 -2.3 -2.3 9.33617 -2.30112 -8.67084 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952901 0.952808 0.95286 0.999511 0.999887 0.999848 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.928281 0.9277 0.927246 0.927015 1.02009 1.01882 1.02124 1.00991 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.7203 18.6395 19.8008 15.7121 20.7069 28.2832 21.952 15.7586 11.7171 28.7759 0 -0.0830323 -0.0483399 0 0 3.97811 -0.120785 9.73074 7.52176 8.04716 8.53873 9.93669 -0.000569655 10.8714 -2.24135 -0.0270047 0 0 0 1 0 -0.188858 0.350703 -0.070341 -0.0460253 1.86812 0.00226496 1.65471 0.748895 1.17534 0.0447808 -0.620034 0.00327037 0.00437243 -3.74357 67477 2262 48917 1655
-3.777 -3.03965 -2.76427 -3.09059 -3.16236 -2.26822 -2.15436 -2.39815 -3.60316 -2.18853 -2.04063 -1.96159 -2.51923 -3.02688 -2.11596 -2.61743 -2.66956 -3.47943 -3.39957 -2.21869 -2.62911 -2.41532 -2.49794 -2.9625 -1.91176 -1.75752 -1.93667 -2.02541 -2.25558 -1.94499 -2.2642 -1.93143 -3.53591 -1.37196 -1.7362 -1.67713 -1.97176 -1.78036 -2.35438 -1.68549 -1.95894 -1.9249 -2.57254 -2.23624 -2.20972 -2.18619 -2.02919 -2.26337 -1.87396 -1.98766 -1.37416 -1.69715 -1.6314 0.0428151 -0.115883 0.0107653 -0.162438 -0.801814 -2.3 -2.3 -2.3 -2.3 -2.3 9.37836 -2.29426 -8.67207 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952901 0.952808 0.95286 0.999511 0.999887 0.999848 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.928281 0.9277 0.927246 0.927015 1.02009 1.01606 1.02124 1.00991 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.7203 18.6395 19.6314 15.9016 20.9845 28.3154 21.6135 15.8231 11.9091 28.7759 0 -0.0830323 -0.0483399 0 0 3.9647 -0.044878 9.73074 7.52176 7.90776 8.53873 9.73579 -0.000490633 9.86694 -2.25162 -0.0270047 0 0 0 1 0 -0.00122273 0.582448 0.13905 0.178106 1.58395 0.00226321 1.34695 0.571793 1.72758 0.0447808 -0.787398 0.00343862 0.00431935 -3.74357 67509 2263 48941 1656
-3.777 -3.01359 -2.82051 -3.20073 -2.99348 -2.26822 -2.05912 -2.18749 -3.6125 -2.21851 -2.04063 -1.94977 -2.43508 -2.91701 -2.11307 -2.60182 -2.5515 -3.54772 -3.39957 -2.21869 -2.60299 -2.41532 -2.49794 -3.00756 -1.94719 -1.75752 -1.93667 -2.02096 -2.24591 -1.94499 -2.22189 -1.71878 -3.59977 -1.3015 -1.7468 -1.60274 -1.93937 -1.65759 -2.35438 -1.68549 -1.95894 -1.88103 -2.57254 -2.23624 -2.22439 -2.18619 -2.02919 -2.26337 -1.83662 -1.98766 -0.985171 -1.2737 -1.62393 0.0428151 -0.115883 -0.0927922 0.0318936 -0.781123 -2.3 -2.3 -2.3 -2.3 -2.3 9.4455 -2.30629 -8.67207 0.999997 0.999998 1.00001 1.00001 1.00001 0.999991 0.920311 0.920309 0.920242 0.920334 0.952692 0.952901 0.952808 0.95286 0.999511 0.999887 0.999848 1.00017 0.999991 1.00001 0.999989 1.00001 1.00001 1.00001 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895695 0.895813 0.895929 0.895794 0.928281 0.9277 0.927246 0.927015 1.02099 1.01606 1.01885 1.00991 0.97335 0.973362 0.97336 0.973355 0.973359 0.973359 27.7203 18.1321 19.7317 16.7311 21.4561 27.4135 21.2665 15.9767 11.141 28.2584 0 -0.0830323 -0.0483399 0 0 3.85312 0.0103076 9.74363 7.41375 7.90776 8.68429 9.73579 -0.000416635 10.1116 -2.19194 -0.0270047 0 0 0 1 0 -0.0273819 0.613189 -0.0448132 0.127643 1.58395 0.00219463 1.06605 0.648154 1.72758 0.0447808 -1.4465 0.00355196 0.00448715 -3.13312 67547 2265 48967 1656
